# generated by gen_jump.py: --out scenarios/alt-gate-mixed/track.csv --nofix 0 --ground 2 --climb-rate 30 --exit-alt 3000 --terminal 55 --deploy-alt 1500 --snivel 3 --canopy-vspeed 12 --canopy-hspeed 8 --landed 3 --climb-hspeed 40 --vacc-poor 70 --vacc 2
t,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV,gpsFix
163.4,51.0866775,-114.0620190,1073.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
163.6,51.0866918,-114.0620190,1070.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
163.8,51.0867062,-114.0620190,1068.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
164.0,51.0867206,-114.0620190,1065.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
164.2,51.0867350,-114.0620190,1063.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
164.4,51.0867493,-114.0620190,1061.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
164.6,51.0867637,-114.0620190,1058.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
164.8,51.0867781,-114.0620190,1056.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
165.0,51.0867925,-114.0620190,1053.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
165.2,51.0868068,-114.0620190,1051.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
165.4,51.0868212,-114.0620190,1049.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
165.6,51.0868356,-114.0620190,1046.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
165.8,51.0868499,-114.0620190,1044.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
166.0,51.0868643,-114.0620190,1041.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
166.2,51.0868787,-114.0620190,1039.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
166.4,51.0868931,-114.0620190,1037.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
166.6,51.0869074,-114.0620190,1034.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
166.8,51.0869218,-114.0620190,1032.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
167.0,51.0869362,-114.0620190,1029.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
167.2,51.0869506,-114.0620190,1027.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
167.4,51.0869649,-114.0620190,1025.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
167.6,51.0869793,-114.0620190,1022.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
167.8,51.0869937,-114.0620190,1020.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
168.0,51.0870081,-114.0620190,1017.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
168.2,51.0870224,-114.0620190,1015.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
168.4,51.0870368,-114.0620190,1013.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
168.6,51.0870512,-114.0620190,1010.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
168.8,51.0870655,-114.0620190,1008.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
169.0,51.0870799,-114.0620190,1005.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
169.2,51.0870943,-114.0620190,1003.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
169.4,51.0871087,-114.0620190,1001.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
169.6,51.0871230,-114.0620190,998.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
169.8,51.0871374,-114.0620190,996.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
170.0,51.0871518,-114.0620190,993.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
170.2,51.0871662,-114.0620190,991.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
170.4,51.0871805,-114.0620190,989.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
170.6,51.0871949,-114.0620190,986.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
170.8,51.0872093,-114.0620190,984.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
171.0,51.0872236,-114.0620190,981.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
171.2,51.0872380,-114.0620190,979.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
171.4,51.0872524,-114.0620190,977.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
171.6,51.0872668,-114.0620190,974.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
171.8,51.0872811,-114.0620190,972.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
172.0,51.0872955,-114.0620190,969.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
172.2,51.0873099,-114.0620190,967.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
172.4,51.0873243,-114.0620190,965.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
172.6,51.0873386,-114.0620190,962.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
172.8,51.0873530,-114.0620190,960.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
173.0,51.0873674,-114.0620190,957.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
173.2,51.0873817,-114.0620190,955.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
173.4,51.0873961,-114.0620190,953.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
173.6,51.0874105,-114.0620190,950.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
173.8,51.0874249,-114.0620190,948.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
174.0,51.0874392,-114.0620190,945.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
174.2,51.0874536,-114.0620190,943.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
174.4,51.0874680,-114.0620190,941.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
174.6,51.0874824,-114.0620190,938.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
174.8,51.0874967,-114.0620190,936.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
175.0,51.0875111,-114.0620190,933.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
175.2,51.0875255,-114.0620190,931.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
175.4,51.0875399,-114.0620190,929.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
175.6,51.0875542,-114.0620190,926.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
175.8,51.0875686,-114.0620190,924.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
176.0,51.0875830,-114.0620190,921.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
176.2,51.0875973,-114.0620190,919.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
176.4,51.0876117,-114.0620190,917.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
176.6,51.0876261,-114.0620190,914.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
176.8,51.0876405,-114.0620190,912.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
177.0,51.0876548,-114.0620190,909.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
177.2,51.0876692,-114.0620190,907.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
177.4,51.0876836,-114.0620190,905.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
177.6,51.0876980,-114.0620190,902.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
177.8,51.0877123,-114.0620190,900.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
178.0,51.0877267,-114.0620190,897.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
178.2,51.0877411,-114.0620190,895.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
178.4,51.0877554,-114.0620190,893.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
178.6,51.0877698,-114.0620190,890.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
178.8,51.0877842,-114.0620190,888.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
179.0,51.0877986,-114.0620190,885.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
179.2,51.0878129,-114.0620190,883.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
179.4,51.0878273,-114.0620190,881.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
179.6,51.0878417,-114.0620190,878.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
179.8,51.0878561,-114.0620190,876.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
180.0,51.0878704,-114.0620190,873.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
180.2,51.0878848,-114.0620190,871.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
180.4,51.0878992,-114.0620190,869.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
180.6,51.0879136,-114.0620190,866.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
180.8,51.0879279,-114.0620190,864.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
181.0,51.0879423,-114.0620190,861.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
181.2,51.0879567,-114.0620190,859.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
181.4,51.0879710,-114.0620190,857.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
181.6,51.0879854,-114.0620190,854.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
181.8,51.0879998,-114.0620190,852.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
182.0,51.0880142,-114.0620190,849.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
182.2,51.0880285,-114.0620190,847.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
182.4,51.0880429,-114.0620190,845.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
182.6,51.0880573,-114.0620190,842.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
182.8,51.0880717,-114.0620190,840.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
183.0,51.0880860,-114.0620190,837.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
183.2,51.0881004,-114.0620190,835.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
183.4,51.0881148,-114.0620190,833.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
183.6,51.0881291,-114.0620190,830.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
183.8,51.0881435,-114.0620190,828.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
184.0,51.0881579,-114.0620190,825.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
184.2,51.0881723,-114.0620190,823.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
184.4,51.0881866,-114.0620190,821.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
184.6,51.0882010,-114.0620190,818.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
184.8,51.0882154,-114.0620190,816.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
185.0,51.0882298,-114.0620190,813.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
185.2,51.0882441,-114.0620190,811.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
185.4,51.0882585,-114.0620190,809.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
185.6,51.0882729,-114.0620190,806.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
185.8,51.0882872,-114.0620190,804.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
186.0,51.0883016,-114.0620190,801.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
186.2,51.0883160,-114.0620190,799.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
186.4,51.0883304,-114.0620190,797.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
186.6,51.0883447,-114.0620190,794.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
186.8,51.0883591,-114.0620190,792.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
187.0,51.0883735,-114.0620190,789.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
187.2,51.0883879,-114.0620190,787.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
187.4,51.0884022,-114.0620190,785.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
187.6,51.0884166,-114.0620190,782.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
187.8,51.0884310,-114.0620190,780.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
188.0,51.0884454,-114.0620190,777.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
188.2,51.0884597,-114.0620190,775.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
188.4,51.0884741,-114.0620190,773.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
188.6,51.0884885,-114.0620190,770.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
188.8,51.0885028,-114.0620190,768.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
189.0,51.0885172,-114.0620190,765.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
189.2,51.0885316,-114.0620190,763.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
189.4,51.0885460,-114.0620190,761.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
189.6,51.0885603,-114.0620190,758.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
189.8,51.0885747,-114.0620190,756.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
190.0,51.0885891,-114.0620190,753.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
190.2,51.0886035,-114.0620190,751.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
190.4,51.0886178,-114.0620190,749.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
190.6,51.0886322,-114.0620190,746.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
190.8,51.0886466,-114.0620190,744.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
191.0,51.0886609,-114.0620190,741.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
191.2,51.0886753,-114.0620190,739.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
191.4,51.0886897,-114.0620190,737.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
191.6,51.0887041,-114.0620190,734.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
191.8,51.0887184,-114.0620190,732.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
192.0,51.0887328,-114.0620190,729.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
192.2,51.0887472,-114.0620190,727.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
192.4,51.0887616,-114.0620190,725.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
192.6,51.0887759,-114.0620190,722.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
192.8,51.0887903,-114.0620190,720.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
193.0,51.0888047,-114.0620190,717.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
193.2,51.0888190,-114.0620190,715.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
193.4,51.0888334,-114.0620190,713.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
193.6,51.0888478,-114.0620190,710.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
193.8,51.0888622,-114.0620190,708.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
194.0,51.0888765,-114.0620190,705.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
194.2,51.0888909,-114.0620190,703.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
194.4,51.0889053,-114.0620190,701.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
194.6,51.0889197,-114.0620190,698.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
194.8,51.0889340,-114.0620190,696.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
195.0,51.0889484,-114.0620190,693.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
195.2,51.0889628,-114.0620190,691.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
195.4,51.0889772,-114.0620190,689.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
195.6,51.0889915,-114.0620190,686.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
195.8,51.0890059,-114.0620190,684.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
196.0,51.0890203,-114.0620190,681.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
196.2,51.0890346,-114.0620190,679.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
196.4,51.0890490,-114.0620190,677.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
196.6,51.0890634,-114.0620190,674.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
196.8,51.0890778,-114.0620190,672.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
197.0,51.0890921,-114.0620190,669.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
197.2,51.0891065,-114.0620190,667.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
197.4,51.0891209,-114.0620190,665.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
197.6,51.0891353,-114.0620190,662.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
197.8,51.0891496,-114.0620190,660.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
198.0,51.0891640,-114.0620190,657.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
198.2,51.0891784,-114.0620190,655.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
198.4,51.0891927,-114.0620190,653.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
198.6,51.0892071,-114.0620190,650.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
198.8,51.0892215,-114.0620190,648.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
199.0,51.0892359,-114.0620190,645.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
199.2,51.0892502,-114.0620190,643.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
199.4,51.0892646,-114.0620190,641.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
199.6,51.0892790,-114.0620190,638.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
199.8,51.0892934,-114.0620190,636.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
200.0,51.0893077,-114.0620190,633.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
200.2,51.0893221,-114.0620190,631.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
200.4,51.0893365,-114.0620190,629.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
200.6,51.0893508,-114.0620190,626.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
200.8,51.0893652,-114.0620190,624.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
201.0,51.0893796,-114.0620190,621.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
201.2,51.0893940,-114.0620190,619.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
201.4,51.0894083,-114.0620190,617.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
201.6,51.0894227,-114.0620190,614.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
201.8,51.0894371,-114.0620190,612.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
202.0,51.0894515,-114.0620190,609.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
202.2,51.0894658,-114.0620190,607.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
202.4,51.0894802,-114.0620190,605.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
202.6,51.0894946,-114.0620190,602.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
202.8,51.0895090,-114.0620190,600.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
203.0,51.0895233,-114.0620190,597.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
203.2,51.0895377,-114.0620190,595.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
203.4,51.0895521,-114.0620190,593.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
203.6,51.0895664,-114.0620190,590.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
203.8,51.0895808,-114.0620190,588.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
204.0,51.0895952,-114.0620190,585.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
204.2,51.0896096,-114.0620190,583.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
204.4,51.0896239,-114.0620190,581.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
204.6,51.0896383,-114.0620190,578.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
204.8,51.0896527,-114.0620190,576.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
205.0,51.0896671,-114.0620190,573.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
205.2,51.0896814,-114.0620190,571.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
205.4,51.0896958,-114.0620190,569.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
205.6,51.0897102,-114.0620190,566.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
205.8,51.0897245,-114.0620190,564.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
206.0,51.0897389,-114.0620190,561.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
206.2,51.0897533,-114.0620190,559.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
206.4,51.0897677,-114.0620190,557.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
206.6,51.0897820,-114.0620190,554.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
206.8,51.0897964,-114.0620190,552.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
207.0,51.0898108,-114.0620190,549.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
207.2,51.0898252,-114.0620190,547.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
207.4,51.0898395,-114.0620190,545.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
207.6,51.0898539,-114.0620190,542.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
207.8,51.0898683,-114.0620190,540.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
208.0,51.0898826,-114.0620190,537.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
208.2,51.0898970,-114.0620190,535.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
208.4,51.0899114,-114.0620190,533.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
208.6,51.0899258,-114.0620190,530.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
208.8,51.0899401,-114.0620190,528.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
209.0,51.0899545,-114.0620190,525.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
209.2,51.0899689,-114.0620190,523.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
209.4,51.0899833,-114.0620190,521.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
209.6,51.0899976,-114.0620190,518.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
209.8,51.0900120,-114.0620190,516.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
210.0,51.0900264,-114.0620190,513.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
210.2,51.0900408,-114.0620190,511.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
210.4,51.0900551,-114.0620190,509.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
210.6,51.0900695,-114.0620190,506.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
210.8,51.0900839,-114.0620190,504.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
211.0,51.0900982,-114.0620190,501.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
211.2,51.0901126,-114.0620190,499.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
211.4,51.0901270,-114.0620190,497.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
211.6,51.0901414,-114.0620190,494.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
211.8,51.0901557,-114.0620190,492.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
212.0,51.0901701,-114.0620190,489.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
212.2,51.0901845,-114.0620190,487.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
212.4,51.0901989,-114.0620190,485.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
212.6,51.0902132,-114.0620190,482.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
212.8,51.0902276,-114.0620190,480.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
213.0,51.0902420,-114.0620190,477.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
213.2,51.0902563,-114.0620190,475.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
213.4,51.0902707,-114.0620190,473.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
213.6,51.0902851,-114.0620190,470.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
213.8,51.0902995,-114.0620190,468.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
214.0,51.0903138,-114.0620190,465.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
214.2,51.0903282,-114.0620190,463.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
214.4,51.0903426,-114.0620190,461.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
214.6,51.0903570,-114.0620190,458.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
214.8,51.0903713,-114.0620190,456.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
215.0,51.0903857,-114.0620190,453.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
215.2,51.0904001,-114.0620190,451.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
215.4,51.0904144,-114.0620190,449.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
215.6,51.0904288,-114.0620190,446.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
215.8,51.0904432,-114.0620190,444.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
216.0,51.0904576,-114.0620190,441.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
216.2,51.0904719,-114.0620190,439.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
216.4,51.0904863,-114.0620190,437.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
216.6,51.0905007,-114.0620190,434.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
216.8,51.0905151,-114.0620190,432.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
217.0,51.0905294,-114.0620190,429.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
217.2,51.0905438,-114.0620190,427.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
217.4,51.0905582,-114.0620190,425.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
217.6,51.0905726,-114.0620190,422.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
217.8,51.0905869,-114.0620190,420.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
218.0,51.0906013,-114.0620190,417.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
218.2,51.0906157,-114.0620190,415.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
218.4,51.0906300,-114.0620190,413.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
218.6,51.0906444,-114.0620190,410.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
218.8,51.0906588,-114.0620190,408.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
219.0,51.0906732,-114.0620190,405.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
219.2,51.0906875,-114.0620190,403.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
219.4,51.0907019,-114.0620190,401.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
