# generated by gen_jump.py: --out scenarios/tone-sas-edges/track.csv --dz-elev -200 --climb-rate 20 --exit-alt 11800 --deploy-alt 1000 --terminal 60
t,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV,gpsFix
805.4,51.2830905,-114.0620190,584.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
805.6,51.2831085,-114.0620190,583.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
805.8,51.2831264,-114.0620190,582.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
806.0,51.2831444,-114.0620190,581.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
806.2,51.2831624,-114.0620190,580.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
806.4,51.2831803,-114.0620190,579.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
806.6,51.2831983,-114.0620190,578.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
806.8,51.2832163,-114.0620190,577.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
807.0,51.2832342,-114.0620190,576.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
807.2,51.2832522,-114.0620190,575.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
807.4,51.2832702,-114.0620190,574.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
807.6,51.2832881,-114.0620190,573.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
807.8,51.2833061,-114.0620190,572.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
808.0,51.2833241,-114.0620190,571.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
808.2,51.2833420,-114.0620190,570.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
808.4,51.2833600,-114.0620190,569.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
808.6,51.2833780,-114.0620190,568.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
808.8,51.2833959,-114.0620190,567.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
809.0,51.2834139,-114.0620190,566.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
809.2,51.2834319,-114.0620190,565.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
809.4,51.2834498,-114.0620190,564.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
809.6,51.2834678,-114.0620190,563.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
809.8,51.2834858,-114.0620190,562.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
810.0,51.2835037,-114.0620190,561.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
810.2,51.2835217,-114.0620190,560.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
810.4,51.2835397,-114.0620190,559.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
810.6,51.2835576,-114.0620190,558.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
810.8,51.2835756,-114.0620190,557.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
811.0,51.2835936,-114.0620190,556.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
811.2,51.2836115,-114.0620190,555.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
811.4,51.2836295,-114.0620190,554.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
811.6,51.2836475,-114.0620190,553.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
811.8,51.2836654,-114.0620190,552.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
812.0,51.2836834,-114.0620190,551.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
812.2,51.2837014,-114.0620190,550.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
812.4,51.2837193,-114.0620190,549.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
812.6,51.2837373,-114.0620190,548.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
812.8,51.2837553,-114.0620190,547.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
813.0,51.2837732,-114.0620190,546.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
813.2,51.2837912,-114.0620190,545.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
813.4,51.2838092,-114.0620190,544.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
813.6,51.2838271,-114.0620190,543.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
813.8,51.2838451,-114.0620190,542.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
814.0,51.2838631,-114.0620190,541.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
814.2,51.2838810,-114.0620190,540.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
814.4,51.2838990,-114.0620190,539.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
814.6,51.2839170,-114.0620190,538.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
814.8,51.2839349,-114.0620190,537.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
815.0,51.2839529,-114.0620190,536.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
815.2,51.2839709,-114.0620190,535.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
815.4,51.2839888,-114.0620190,534.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
815.6,51.2840068,-114.0620190,533.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
815.8,51.2840248,-114.0620190,532.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
816.0,51.2840427,-114.0620190,531.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
816.2,51.2840607,-114.0620190,530.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
816.4,51.2840787,-114.0620190,529.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
816.6,51.2840966,-114.0620190,528.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
816.8,51.2841146,-114.0620190,527.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
817.0,51.2841326,-114.0620190,526.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
817.2,51.2841505,-114.0620190,525.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
817.4,51.2841685,-114.0620190,524.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
817.6,51.2841865,-114.0620190,523.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
817.8,51.2842044,-114.0620190,522.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
818.0,51.2842224,-114.0620190,521.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
818.2,51.2842404,-114.0620190,520.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
818.4,51.2842583,-114.0620190,519.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
818.6,51.2842763,-114.0620190,518.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
818.8,51.2842943,-114.0620190,517.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
819.0,51.2843122,-114.0620190,516.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
819.2,51.2843302,-114.0620190,515.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
819.4,51.2843482,-114.0620190,514.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
819.6,51.2843661,-114.0620190,513.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
819.8,51.2843841,-114.0620190,512.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
820.0,51.2844021,-114.0620190,511.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
820.2,51.2844200,-114.0620190,510.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
820.4,51.2844380,-114.0620190,509.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
820.6,51.2844560,-114.0620190,508.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
820.8,51.2844739,-114.0620190,507.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
821.0,51.2844919,-114.0620190,506.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
821.2,51.2845098,-114.0620190,505.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
821.4,51.2845278,-114.0620190,504.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
821.6,51.2845458,-114.0620190,503.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
821.8,51.2845637,-114.0620190,502.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
822.0,51.2845817,-114.0620190,501.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
822.2,51.2845997,-114.0620190,500.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
822.4,51.2846176,-114.0620190,499.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
822.6,51.2846356,-114.0620190,498.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
822.8,51.2846536,-114.0620190,497.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
823.0,51.2846715,-114.0620190,496.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
823.2,51.2846895,-114.0620190,495.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
823.4,51.2847075,-114.0620190,494.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
823.6,51.2847254,-114.0620190,493.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
823.8,51.2847434,-114.0620190,492.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
824.0,51.2847614,-114.0620190,491.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
824.2,51.2847793,-114.0620190,490.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
824.4,51.2847973,-114.0620190,489.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
824.6,51.2848153,-114.0620190,488.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
824.8,51.2848332,-114.0620190,487.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
825.0,51.2848512,-114.0620190,486.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
825.2,51.2848692,-114.0620190,485.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
825.4,51.2848871,-114.0620190,484.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
825.6,51.2849051,-114.0620190,483.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
825.8,51.2849231,-114.0620190,482.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
826.0,51.2849410,-114.0620190,481.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
826.2,51.2849590,-114.0620190,480.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
826.4,51.2849770,-114.0620190,479.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
826.6,51.2849949,-114.0620190,478.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
826.8,51.2850129,-114.0620190,477.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
827.0,51.2850309,-114.0620190,476.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
827.2,51.2850488,-114.0620190,475.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
827.4,51.2850668,-114.0620190,474.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
827.6,51.2850848,-114.0620190,473.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
827.8,51.2851027,-114.0620190,472.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
828.0,51.2851207,-114.0620190,471.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
828.2,51.2851387,-114.0620190,470.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
828.4,51.2851566,-114.0620190,469.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
828.6,51.2851746,-114.0620190,468.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
828.8,51.2851926,-114.0620190,467.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
829.0,51.2852105,-114.0620190,466.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
829.2,51.2852285,-114.0620190,465.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
829.4,51.2852465,-114.0620190,464.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
829.6,51.2852644,-114.0620190,463.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
829.8,51.2852824,-114.0620190,462.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
830.0,51.2853004,-114.0620190,461.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
830.2,51.2853183,-114.0620190,460.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
830.4,51.2853363,-114.0620190,459.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
830.6,51.2853543,-114.0620190,458.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
830.8,51.2853722,-114.0620190,457.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
831.0,51.2853902,-114.0620190,456.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
831.2,51.2854082,-114.0620190,455.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
831.4,51.2854261,-114.0620190,454.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
831.6,51.2854441,-114.0620190,453.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
831.8,51.2854621,-114.0620190,452.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
832.0,51.2854800,-114.0620190,451.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
832.2,51.2854980,-114.0620190,450.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
832.4,51.2855160,-114.0620190,449.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
832.6,51.2855339,-114.0620190,448.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
832.8,51.2855519,-114.0620190,447.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
833.0,51.2855699,-114.0620190,446.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
833.2,51.2855878,-114.0620190,445.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
833.4,51.2856058,-114.0620190,444.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
833.6,51.2856238,-114.0620190,443.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
833.8,51.2856417,-114.0620190,442.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
834.0,51.2856597,-114.0620190,441.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
834.2,51.2856777,-114.0620190,440.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
834.4,51.2856956,-114.0620190,439.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
834.6,51.2857136,-114.0620190,438.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
834.8,51.2857316,-114.0620190,437.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
835.0,51.2857495,-114.0620190,436.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
835.2,51.2857675,-114.0620190,435.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
835.4,51.2857855,-114.0620190,434.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
835.6,51.2858034,-114.0620190,433.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
835.8,51.2858214,-114.0620190,432.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
836.0,51.2858393,-114.0620190,431.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
836.2,51.2858573,-114.0620190,430.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
836.4,51.2858753,-114.0620190,429.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
836.6,51.2858932,-114.0620190,428.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
836.8,51.2859112,-114.0620190,427.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
837.0,51.2859292,-114.0620190,426.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
837.2,51.2859471,-114.0620190,425.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
837.4,51.2859651,-114.0620190,424.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
837.6,51.2859831,-114.0620190,423.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
837.8,51.2860010,-114.0620190,422.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
838.0,51.2860190,-114.0620190,421.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
838.2,51.2860370,-114.0620190,420.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
838.4,51.2860549,-114.0620190,419.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
838.6,51.2860729,-114.0620190,418.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
838.8,51.2860909,-114.0620190,417.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
839.0,51.2861088,-114.0620190,416.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
839.2,51.2861268,-114.0620190,415.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
839.4,51.2861448,-114.0620190,414.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
839.6,51.2861627,-114.0620190,413.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
839.8,51.2861807,-114.0620190,412.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
840.0,51.2861987,-114.0620190,411.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
840.2,51.2862166,-114.0620190,410.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
840.4,51.2862346,-114.0620190,409.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
840.6,51.2862526,-114.0620190,408.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
840.8,51.2862705,-114.0620190,407.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
841.0,51.2862885,-114.0620190,406.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
841.2,51.2863065,-114.0620190,405.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
841.4,51.2863244,-114.0620190,404.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
841.6,51.2863424,-114.0620190,403.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
841.8,51.2863604,-114.0620190,402.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
842.0,51.2863783,-114.0620190,401.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
842.2,51.2863963,-114.0620190,400.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
842.4,51.2864143,-114.0620190,399.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
842.6,51.2864322,-114.0620190,398.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
842.8,51.2864502,-114.0620190,397.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
843.0,51.2864682,-114.0620190,396.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
843.2,51.2864861,-114.0620190,395.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
843.4,51.2865041,-114.0620190,394.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
843.6,51.2865221,-114.0620190,393.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
843.8,51.2865400,-114.0620190,392.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
844.0,51.2865580,-114.0620190,391.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
844.2,51.2865760,-114.0620190,390.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
844.4,51.2865939,-114.0620190,389.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
844.6,51.2866119,-114.0620190,388.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
844.8,51.2866299,-114.0620190,387.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
845.0,51.2866478,-114.0620190,386.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
845.2,51.2866658,-114.0620190,385.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
845.4,51.2866838,-114.0620190,384.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
845.6,51.2867017,-114.0620190,383.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
845.8,51.2867197,-114.0620190,382.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
846.0,51.2867377,-114.0620190,381.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
846.2,51.2867556,-114.0620190,380.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
846.4,51.2867736,-114.0620190,379.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
846.6,51.2867916,-114.0620190,378.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
846.8,51.2868095,-114.0620190,377.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
847.0,51.2868275,-114.0620190,376.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
847.2,51.2868455,-114.0620190,375.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
847.4,51.2868634,-114.0620190,374.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
847.6,51.2868814,-114.0620190,373.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
847.8,51.2868994,-114.0620190,372.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
848.0,51.2869173,-114.0620190,371.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
848.2,51.2869353,-114.0620190,370.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
848.4,51.2869533,-114.0620190,369.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
848.6,51.2869712,-114.0620190,368.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
848.8,51.2869892,-114.0620190,367.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
849.0,51.2870072,-114.0620190,366.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
849.2,51.2870251,-114.0620190,365.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
849.4,51.2870431,-114.0620190,364.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
849.6,51.2870611,-114.0620190,363.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
849.8,51.2870790,-114.0620190,362.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
850.0,51.2870970,-114.0620190,361.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
850.2,51.2871150,-114.0620190,360.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
850.4,51.2871329,-114.0620190,359.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
850.6,51.2871509,-114.0620190,358.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
850.8,51.2871689,-114.0620190,357.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
851.0,51.2871868,-114.0620190,356.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
851.2,51.2872048,-114.0620190,355.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
851.4,51.2872227,-114.0620190,354.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
851.6,51.2872407,-114.0620190,353.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
851.8,51.2872587,-114.0620190,352.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
852.0,51.2872766,-114.0620190,351.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
852.2,51.2872946,-114.0620190,350.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
852.4,51.2873126,-114.0620190,349.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
852.6,51.2873305,-114.0620190,348.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
852.8,51.2873485,-114.0620190,347.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
853.0,51.2873665,-114.0620190,346.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
853.2,51.2873844,-114.0620190,345.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
853.4,51.2874024,-114.0620190,344.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
853.6,51.2874204,-114.0620190,343.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
853.8,51.2874383,-114.0620190,342.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
854.0,51.2874563,-114.0620190,341.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
854.2,51.2874743,-114.0620190,340.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
854.4,51.2874922,-114.0620190,339.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
854.6,51.2875102,-114.0620190,338.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
854.8,51.2875282,-114.0620190,337.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
855.0,51.2875461,-114.0620190,336.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
855.2,51.2875641,-114.0620190,335.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
855.4,51.2875821,-114.0620190,334.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
855.6,51.2876000,-114.0620190,333.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
855.8,51.2876180,-114.0620190,332.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
856.0,51.2876360,-114.0620190,331.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
856.2,51.2876539,-114.0620190,330.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
856.4,51.2876719,-114.0620190,329.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
856.6,51.2876899,-114.0620190,328.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
856.8,51.2877078,-114.0620190,327.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
857.0,51.2877258,-114.0620190,326.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
857.2,51.2877438,-114.0620190,325.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
857.4,51.2877617,-114.0620190,324.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
857.6,51.2877797,-114.0620190,323.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
857.8,51.2877977,-114.0620190,322.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
858.0,51.2878156,-114.0620190,321.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
858.2,51.2878336,-114.0620190,320.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
858.4,51.2878516,-114.0620190,319.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
858.6,51.2878695,-114.0620190,318.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
858.8,51.2878875,-114.0620190,317.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
859.0,51.2879055,-114.0620190,316.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
859.2,51.2879234,-114.0620190,315.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
859.4,51.2879414,-114.0620190,314.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
859.6,51.2879594,-114.0620190,313.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
859.8,51.2879773,-114.0620190,312.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
860.0,51.2879953,-114.0620190,311.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
860.2,51.2880133,-114.0620190,310.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
860.4,51.2880312,-114.0620190,309.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
860.6,51.2880492,-114.0620190,308.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
860.8,51.2880672,-114.0620190,307.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
861.0,51.2880851,-114.0620190,306.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
861.2,51.2881031,-114.0620190,305.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
861.4,51.2881211,-114.0620190,304.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
861.6,51.2881390,-114.0620190,303.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
861.8,51.2881570,-114.0620190,302.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
